ID,target
664649,0.8506869688114902
664650,0.8943790639277854
664651,0.44754366345480545
664652,0.9071512601152198
664653,0.3893687978714571
664654,0.7312681342458535
664655,0.7533371930351282
664656,0.5041953815819709
664657,0.8306878371262238
664658,0.9436609635087249
664659,0.9258290050989413
664660,0.9475910948630449
664661,0.9396362442820898
664662,0.9436609635087249
664663,0.8126005116194728
664664,0.9108780159508857
664665,0.7106966333203039
664666,0.7746794117095404
664667,0.6996519129453229
664668,0.9417189322084557
664669,0.9385298894847847
664670,0.9349095486757686
664671,0.8779558576337266
664672,0.936692451799806
664673,0.832756155528863
664674,0.3877607554174219
664675,0.705083535779843
664676,0.519082993981384
664677,0.41037030757453546
664678,0.327347842299553
664679,0.5282847039516596
664680,0.34810438720044085
664681,0.10334459012482633
664682,0.5342437722878782
664683,0.09314829059395936
664684,0.11979139158166725
664685,0.09308718428200156
664686,0.6015926960787971
664687,0.35184562010377185
664688,0.8470572952628962
664689,0.6132256589323121
664690,0.8087381774716819
664691,0.8418643454146398
664692,0.6796927904893735
664693,0.6065135918468583
664694,0.9148611072745848
664695,0.918806481041154
664696,0.9227933056481303
664697,0.9497491389414907
664698,0.8950961811247132
664699,0.8938299829326772
664700,0.9310384488563849
664701,0.9315059271987547
664702,0.9360266699605783
664703,0.9685495921309077
664704,0.9712056334914145
664705,0.4047108072692207
664706,0.11451486358603295
664707,0.7026721794268032
664708,0.4895694319172097
664709,0.9529818483357478
664710,0.3307672505219416
664711,0.6445594896424545
664712,0.8669124082869796
664713,0.5926355029260262
664714,0.7028259837357952
664715,0.7878459436704214
664716,0.5073864121337045
664717,0.7890256367728414
664718,0.9103233229843799
664719,0.7447358652473455
664720,0.7512261230695294
664721,0.5964064666426651
664722,0.6779407699730764
664723,0.43451973519341275
664724,0.3680720630555359
664725,0.5063536976210973
664726,0.5985585446723816
664727,0.7651259189267201
664728,0.8292561519138595
664729,0.7081813288776633
664730,0.7093035216086788
664731,0.8493667156640025
664732,0.829697156458501
664733,0.5496481963501835
664734,0.9022791847058917
664735,0.8868876480619382
664736,0.9034306650396962
664737,0.8854712124384868
664738,0.6921054632732664
664739,0.8156195315645274
664740,0.7860968737771054
664741,0.8391658725163551
664742,0.8722612666064382
664743,0.7336481520816577
664744,0.8857342850602218
664745,0.3761230635886534
664746,0.05284242073885623
664747,0.4075916868606339
664748,0.9709639499507423
664749,0.9284551106616769
664750,0.9247988257644761
664751,0.9046464046832962
664752,0.9240697514725785
664753,0.8479990597745257
664754,0.9210742725830393
664755,0.9647544386553203
664756,0.9651969964636877
664757,0.9517526237361574
664758,0.9776795285450987
664759,0.9373293502382417
664760,0.7825378447712631
664761,0.6587396679864029
664762,0.8091262318388367
664763,0.7494357169092889
664764,0.843917885577182
664765,0.7911172396337683
664766,0.7823931454878266
664767,0.8024906655857553
664768,0.6418608389367024
664769,0.8068227804657057
664770,0.9048165671691336
664771,0.9053961467580796
664772,0.9151832066362422
664773,0.9120233625354881
664774,0.9355755494189292
664775,0.951733772061574
664776,0.9496907615378013
664777,0.5791522466392691
664778,0.4780075550308698
664779,0.37820314160346025
664780,0.3237245838452881
664781,0.8282190256902056
664782,0.9244090267619666
664783,0.5600329692241075
664784,0.8660008163234506
664785,0.7360689542367933
664786,0.4513508867936054
664787,0.6347995058882893
664788,0.3617291624544032
664789,0.4995903461484507
664790,0.6058908037320316
664791,0.4634531194488275
664792,0.6411190537794175
664793,0.6107282597443949
664794,0.5264523792364566
664795,0.555930286373126
664796,0.5514334386529786
664797,0.9016642723944243
664798,0.6647340139051783
664799,0.2732908556922142
664800,0.22961487368765388
664801,0.11874378575349494
664802,0.2500194707408236
664803,0.333550381489575
664804,0.5191477819930785
664805,0.45943497022319957
664806,0.7845849913295319
664807,0.5555997426628013
664808,0.8870327876031437
664809,0.8875632128467081
664810,0.8349475006093787
664811,0.8708206790780907
664812,0.7012874326950987
664813,0.6562147244523145
664814,0.5387618790694317
664815,0.6994916192947267
664816,0.4349298358127873
664817,0.4240789663335387
664818,0.29962277848044067
664819,0.6188211732742366
664820,0.7914811285857319
664821,0.36803233192271434
664822,0.8917539466825202
664823,0.39694135876416686
664824,0.847740169727964
664825,0.45751430719290714
664826,0.42705143131738327
664827,0.7913899505533828
664828,0.44707255600275386
664829,0.6780001298681846
664830,0.47580742467192005
664831,0.4393792203349271
664832,0.42433586061351247
664833,0.884266024753122
664834,0.5371166598222458
664835,0.5491795226480481
664836,0.3554277671692637
664837,0.5374665644811567
664838,0.3453169245327515
664839,0.6565286785511826
664840,0.36141253627187214
664841,0.6362823551955361
664842,0.684966906212142
664843,0.5413500655879149
664844,0.6523619906386213
664845,0.4626020823280157
664846,0.9199839857830658
664847,0.9351720029038558
664848,0.5326846704809576
664849,0.47185579160753083
664850,0.7842500647139646
664851,0.8801519134796713
664852,0.833640927798348
664853,0.6863122951946494
664854,0.6440226990115929
664855,0.743479490211871
664856,0.7656679759969434
664857,0.5361937798902366
664858,0.5248032386941879
664859,0.2725550077847325
664860,0.2885176476747888
664861,0.6575184468175548
664862,0.9070644450784442
664863,0.9068476328103363
664864,0.2674568379993542
664865,0.6634146518848978
664866,0.8285210345281394
664867,0.8123293122523844
664868,0.6267419434695549
664869,0.7539582088983655
664870,0.5855035605790038
664871,0.7512047252427764
664872,0.8062345327517056
664873,0.8951884493534976
664874,0.8993104827490886
664875,0.731861229680949
664876,0.8710723020341262
664877,0.8736466180171258
664878,0.8583270378503624
664879,0.8334662095571688
664880,0.431374265159999
664881,0.6895504064858294
664882,0.5320959316014547
664883,0.8339523364237774
664884,0.9390181430836353
664885,0.4578781075838637
664886,0.5592465090790053
664887,0.4502084328978159
664888,0.6101054722524369
664889,0.66949073739418
664890,0.5790743239428703
664891,0.5514665246270415
664892,0.6495954164655006
664893,0.6372462264868827
664894,0.908922504092737
664895,0.9283481896331923
664896,0.9168007728678222
664897,0.962902439645587
664898,0.9199508578545593
664899,0.9136424738953797
664900,0.3583051722022679
664901,0.6559836217905972
664902,0.5243837376442966
664903,0.515856750301509
664904,0.3440352593414649
664905,0.5606730784007888
664906,0.5104594448333
664907,0.9033071823894135
664908,0.8905441517084772
664909,0.8992221417819707
664910,0.7524480448324369
664911,0.4851815318918078
664912,0.4652394011954948
664913,0.20883144928816555
664914,0.2321918744867499
664915,0.23601075910644523
664916,0.6722481921265543
664917,0.9071926669622838
664918,0.7606348737503863
664919,0.6244010717960529
664920,0.8325861596322861
664921,0.8667472587123926
664922,0.8806149349759957
664923,0.6570932862010083
664924,0.4840826203827018
664925,0.49363558595635054
664926,0.6246103907359586
664927,0.9536204789999435
664928,0.9173347347723592
664929,0.9362075021154456
664930,0.9503566051723871
664931,0.9540538799770819
664932,0.951519645672833
664933,0.8625807936058999
664934,0.9015165744845389
664935,0.9226036348093434
664936,0.5906621450522113
664937,0.598663846887417
664938,0.5430867659151649
664939,0.964973951591834
664940,0.910610064637176
664941,0.8758634310467515
664942,0.9013353072492035
664943,0.7158480640412931
664944,0.9593665521015818
664945,0.8976864349536129
664946,0.499845315083523
664947,0.8162641454020066
664948,0.557929678569973
664949,0.7511928348099274
664950,0.6804943145830479
664951,0.4837689445735838
664952,0.8411982198890244
664953,0.8896211900054748
664954,0.9024923832108136
664955,0.7418640641257305
664956,0.8064975658644548
664957,0.8654551133827721
664958,0.8862743675779878
664959,0.8132113247693125
664960,0.5948920791753495
664961,0.6499473490521002
664962,0.6967502121557886
664963,0.84882692078124
664964,0.9718683782275769
664965,0.9626962834488316
664966,0.9747722330528584
664967,0.5829889402492955
664968,0.7316918023421392
664969,0.850706409911489
664970,0.9191008845466184
664971,0.8924198469208279
664972,0.8858984020575963
664973,0.8322627037763346
664974,0.7503962386533263
664975,0.9889604972280045
664976,0.571954150670422
664977,0.7117694235040948
664978,0.38265626676598213
664979,0.6952177284532239
664980,0.864411879755518
664981,0.9100007123221042
664982,0.859046287891468
664983,0.6465155504036088
664984,0.9290929764260037
664985,0.8206025100221717
664986,0.5813078063686115
664987,0.6584491033084952
664988,0.4265182473223853
664989,0.7835940655044645
664990,0.4106258352201084
664991,0.1669896994743048
664992,0.6849857548330602
664993,0.7213984210322876
664994,0.5503992061046906
664995,0.7465561196396722
664996,0.30398118744167657
664997,0.20732684728384843
664998,0.6798203226506144
664999,0.9448785361446506
665000,0.8501003085487434
665001,0.9243107394315349
665002,0.8793216861309363
665003,0.9110843081203654
665004,0.8564484688180763
665005,0.9164452430586746
665006,0.8970994352982156
665007,0.9222807141848616
665008,0.8186872485035445
665009,0.9038971747207578
665010,0.9139858762688619
665011,0.9421206214601836
665012,0.9075166410268772
665013,0.9108721504944157
665014,0.8382746611586204
665015,0.9127924094849194
665016,0.7946559088792522
665017,0.8471119204033997
665018,0.8797534945438295
665019,0.9498668774596793
665020,0.9694058893317936
665021,0.8249980774207966
665022,0.6392442912027495
665023,0.5893718510536846
665024,0.2682861735858574
665025,0.8530824712312554
665026,0.5591006478418991
665027,0.20428809459591055
665028,0.37694007640729854
665029,0.08623666880611192
665030,0.08316209982844684
665031,0.15003690764195435
665032,0.2128522358464251
665033,0.08522134401415554
665034,0.48820572606149226
665035,0.2883800035152922
665036,0.3558845481680937
665037,0.3351263382671863
665038,0.6281389531952525
665039,0.441727978591647
665040,0.9366997808316359
665041,0.9300057611194298
665042,0.12845889476705538
665043,0.911888430393441
665044,0.8853121126811175
665045,0.7860108054707349
665046,0.9359415191354719
665047,0.9384544065243616
665048,0.9389751787655358
665049,0.9453653000600872
665050,0.9373950759384079
665051,0.9566114855241679
665052,0.9376175899022462
665053,0.8631687431533909
665054,0.8994190913872147
665055,0.9119508615449207
665056,0.9113537560404155
665057,0.7076273553950828
665058,0.5801882966553724
665059,0.6892286106174853
665060,0.844275247831956
665061,0.601728506750978
665062,0.601728506750978
665063,0.6357922836402394
665064,0.7162929177443078
665065,0.7211474240370991
665066,0.631957826541527
665067,0.44461070159587984
665068,0.9136139599464872
665069,0.9071975387606382
665070,0.6299637646374779
665071,0.6573671268931026
665072,0.5467086461217872
665073,0.7105106386219389
665074,0.7755377301624942
665075,0.8089118483112335
665076,0.5644222285131192
665077,0.9038817999251584
665078,0.43524647344386413
665079,0.6622430933196833
665080,0.613034255474913
665081,0.7107427167214231
665082,0.21664662488363007
665083,0.4547409415247348
665084,0.49625291043112285
665085,0.20350690951412836
665086,0.18048589168076293
665087,0.2943069198752891
665088,0.41163230229551784
665089,0.5810321540381033
665090,0.8585513345245999
665091,0.8806962407175497
665092,0.644833772877171
665093,0.516410822779462
665094,0.8322082304630768
665095,0.7699831642211608
665096,0.48349489314215743
665097,0.38210408619201586
665098,0.7144811544357047
665099,0.7194427281603545
665100,0.7230236083908396
665101,0.7047540436809616
665102,0.5074965068388508
665103,0.9553426360742258
665104,0.9613599191723399
665105,0.9769566506788454
665106,0.9794834591440473
665107,0.9601292384763644
665108,0.9655004939169185
665109,0.9553852315888527
665110,0.9581849164894704
665111,0.9641110049859294
665112,0.9572353869187554
665113,0.4450843784492239
665114,0.7022091534003382
665115,0.8536381765715093
665116,0.8817588178965309
665117,0.7635676721759225
665118,0.5043125524455064
665119,0.5649653416041234
665120,0.6927742018974592
665121,0.594890625653665
665122,0.37482291485911684
665123,0.776493123941638
665124,0.6976667703459651
665125,0.5698493749017645
665126,0.3794046864328482
665127,0.5747104204428987
665128,0.8964848688024296
665129,0.9393007362506548
665130,0.8674718578693081
665131,0.5189181206348453
665132,0.39533977101278317
665133,0.8185129433387389
665134,0.8453133629273382
665135,0.24544159573097574
665136,0.4965877802740745
665137,0.20927973674392997
665138,0.7356404056751682
665139,0.6488320568231667
665140,0.9033099171188901
665141,0.8733109884899644
665142,0.7320824369505349
665143,0.7393894338078236
665144,0.7342701523989555
665145,0.7219029916114877
665146,0.509356387025939
665147,0.2515370557846365
665148,0.8835119173641292
665149,0.6871676601169361
665150,0.7456811262474442
665151,0.9176627627537411
665152,0.2293908338027292
665153,0.3661623565339009
665154,0.26282137298206126
665155,0.8409826235519026
665156,0.8339985109024343
665157,0.7723108820068937
665158,0.7910720033161949
665159,0.6852713199152739
665160,0.634403085030461
665161,0.5833586553809923
665162,0.6370893887481637
665163,0.5726631690792796
665164,0.9630041277266409
665165,0.9055955693398949
665166,0.41679817920025686
665167,0.8030983536135486
665168,0.929099303265862
665169,0.922278519829142
665170,0.9492556270025609
665171,0.64887732730105
665172,0.6523265180190486
665173,0.7500501377677881
665174,0.8455168137499873
665175,0.704346302806423
665176,0.6372663202512098
665177,0.792953109671073
665178,0.8426364665121142
665179,0.5311222611833243
665180,0.5080483589543937
665181,0.8020324398051851
665182,0.8363759490935896
665183,0.8307763397606871
665184,0.5861325043144642
665185,0.4948059231120412
665186,0.18862388518151316
665187,0.11662767162612049
665188,0.48970189207529535
665189,0.10749467466782645
665190,0.11662767162612049
665191,0.5253930063798166
665192,0.8839182963405319
665193,0.9117363339604891
665194,0.9372338374744936
665195,0.7309044476408281
665196,0.5261445887730618
665197,0.8431883962737865
665198,0.2296530491955564
665199,0.15746635352640315
665200,0.15468535965584
665201,0.7942928334293246
665202,0.7269349156880034
665203,0.9468056960404755
665204,0.8932022519614599
