ID,target
665198,0.2400626104268623
665199,0.16530601750561222
665200,0.16530601750561222
665201,0.7951078295360412
665202,0.6954964255552402
665203,0.9439915558550497
665204,0.8945009295929975
665205,0.8794982163481353
665206,0.67304026864289
665207,0.8810603278049431
665208,0.8555997432454056
665209,0.8798377195191145
665210,0.8994828157954917
665211,0.8396145693949767
665212,0.8498011506373297
665213,0.8615925346191827
665214,0.8219399693259191
665215,0.7462434385235077
665216,0.874167684956916
665217,0.7445116600292523
665218,0.9184214355820426
665219,0.8933421581961187
665220,0.8456971804703382
665221,0.7257948579939143
665222,0.8830919695098709
665223,0.8736140469359983
665224,0.871253207593613
665225,0.5860930784617885
665226,0.6109276221558251
665227,0.606149494377197
665228,0.9352169904146627
665229,0.41532206585223297
665230,0.7427559696448418
665231,0.6467859609450599
665232,0.2524992778533172
665233,0.601811774590308
665234,0.5778017107254592
665235,0.9179878500238096
665236,0.1795907824704644
665237,0.44162071730938024
665238,0.5131028067494879
665239,0.2772544282070119
665240,0.5002474434198471
665241,0.9614155628964224
665242,0.9569724496308645
665243,0.9492158998507837
665244,0.9627278586347301
665245,0.9549164146559941
665246,0.9629958331642684
665247,0.3050768330002053
665248,0.24969848383391915
665249,0.47941184248207414
665250,0.5169315982142331
665251,0.2342270293442135
665252,0.9018516849841075
665253,0.9031692598276648
665254,0.9430724667635692
665255,0.9197113653435202
665256,0.3851938819212934
665257,0.22856110013537984
665258,0.25146551709833487
665259,0.9152224215467369
665260,0.8996563382875348
665261,0.9209317772383375
665262,0.9681591947802469
665263,0.9126168702941145
665264,0.9107033873318678
665265,0.9275884150976947
665266,0.846595455026694
665267,0.8980121185121317
665268,0.8390782698987007
665269,0.7196890574488741
665270,0.5545203366402287
665271,0.8643002389799651
665272,0.7316869540466716
665273,0.9422927217549235
665274,0.7393698168368997
665275,0.9306161191431314
665276,0.6864477606876914
665277,0.626955170976304
665278,0.7001823583535616
665279,0.7796871939161094
665280,0.725407149879971
665281,0.6442559050301905
665282,0.8617104631784374
665283,0.7818307607219243
665284,0.7257749487345391
665285,0.47779258603228514
665286,0.30305825303118344
665287,0.08286608202869189
665288,0.9276166309223662
665289,0.973588735967259
665290,0.7820648926592378
665291,0.836406067395315
665292,0.7893904349220424
665293,0.4130926277799095
665294,0.3366950111896321
665295,0.4091204989440691
665296,0.5822906310798113
665297,0.5676958404134642
665298,0.6305816527464219
665299,0.9576451836110399
665300,0.7844008133517428
665301,0.6390188604552632
665302,0.8976938286959933
665303,0.7639921601538775
665304,0.7025188788090052
665305,0.9181166001844552
665306,0.708859435243688
665307,0.7083158849627503
665308,0.6861168601001221
665309,0.9095007859797695
665310,0.9169893848021274
665311,0.7302768272480791
665312,0.8605382001004818
665313,0.5498883738880365
665314,0.6349979173822962
665315,0.7928717912818707
665316,0.7069827476691407
665317,0.4974589456077537
665318,0.486396034337414
665319,0.8697850686985138
665320,0.9702201488737259
665321,0.4023000769932763
665322,0.6314273155271116
665323,0.5909267592109004
665324,0.5877160780099264
665325,0.31093743205467445
665326,0.3818767479633211
665327,0.852844023719398
665328,0.7851831597243868
665329,0.851353873010574
665330,0.790557275543479
665331,0.8837296441063892
665332,0.8821590673125326
665333,0.7934179292769044
665334,0.789934785254277
665335,0.8556667888916891
665336,0.837280009255606
665337,0.7787124223945273
665338,0.7519263922814613
665339,0.895795171767498
665340,0.1665458737821588
665341,0.7912738735124379
665342,0.6833422941087582
665343,0.6306778831061697
665344,0.5798125767116761
665345,0.8710120763681336
665346,0.6744173579672514
665347,0.7343562040270355
665348,0.7867996745462592
665349,0.9626183221462787
665350,0.9385124143449866
665351,0.9581504810083219
665352,0.9385683043492407
665353,0.9175512663524582
665354,0.9479481257122513
665355,0.6871778843119506
665356,0.8084318600539949
665357,0.8822023893802371
665358,0.875403829238988
665359,0.781064923995971
665360,0.32456808935550696
665361,0.4665731596527045
665362,0.5106831904138565
665363,0.5215154889292368
665364,0.4231238274902794
665365,0.4989436949158146
665366,0.4441718921545502
665367,0.48810197290392004
665368,0.7658473855165682
665369,0.6061985986031289
665370,0.8766418961671066
665371,0.9109512013967763
665372,0.9486635510535478
665373,0.7728786841414593
665374,0.5528730528919871
665375,0.37759862786461845
665376,0.8066669817900699
665377,0.925587796244717
665378,0.16130117188300397
665379,0.8158134983289059
665380,0.7137733081759489
665381,0.8001258429669389
665382,0.7799187742157989
665383,0.6571738473169894
665384,0.6337706951413807
665385,0.9651569523564418
665386,0.964641250846362
665387,0.638363219302189
665388,0.945284743197105
665389,0.9288672292258273
665390,0.704576075378866
665391,0.7225453996091887
665392,0.8073944047890607
665393,0.978010112415646
665394,0.8188294020850597
665395,0.621458220109936
665396,0.6815381626420811
665397,0.5633085568733831
665398,0.8387014563816992
665399,0.850253036582848
665400,0.9043224745797389
665401,0.8847867386905697
665402,0.8835031216195296
665403,0.8294135746638824
665404,0.9342372928679
665405,0.7801627465648562
665406,0.8849748975381675
665407,0.42223278348863247
665408,0.7675877525823084
665409,0.7235312240242019
665410,0.7019874114238712
665411,0.9550227878882265
665412,0.8946033197243356
665413,0.9177394795306354
665414,0.64290485157419
665415,0.8080891256048484
665416,0.7815700743883616
665417,0.8944803335608253
665418,0.9196769304972318
665419,0.7582472732183472
665420,0.937428213648739
665421,0.9462313805612435
665422,0.938233438144977
665423,0.5930971145173541
665424,0.38814623455149416
665425,0.3699431540173094
665426,0.6954168063934881
665427,0.5935297319921617
665428,0.876819841264219
665429,0.20669834220019465
665430,0.16154229662189046
665431,0.4550460052387678
665432,0.9682053740308196
665433,0.9074329369626145
665434,0.983476666953966
665435,0.7114710165001942
665436,0.7372345300524675
665437,0.5552363120031663
665438,0.8888476165614903
665439,0.2749206128457379
665440,0.5700469812156813
665441,0.3880523215951396
665442,0.5541717041882382
665443,0.6319090517196566
665444,0.7019687481177069
665445,0.6039726974197619
665446,0.5113034856545516
665447,0.44776731660276314
665448,0.6903456593228915
665449,0.21890560424085448
665450,0.4270567475950123
665451,0.8113366423214572
665452,0.627731944345788
665453,0.8245576679232935
665454,0.2246952293745645
665455,0.2861444045918738
665456,0.8277698699359511
665457,0.48460194993186057
665458,0.7222734933200359
665459,0.6706741727416511
665460,0.8516131153201509
665461,0.5203136662259533
665462,0.6253020451197104
665463,0.45219302311177045
665464,0.5056684221434913
665465,0.4499012729434962
665466,0.15568743862489295
665467,0.13588063379117804
665468,0.13593597734906196
665469,0.1341756672848183
665470,0.14609282768016252
665471,0.15568743862489295
665472,0.13593597734906196
665473,0.8634812268218015
665474,0.9019416618020062
665475,0.8630419602199593
665476,0.8272696031507005
665477,0.9239718235726682
665478,0.9307460896862644
665479,0.505677255880659
665480,0.8482074796246498
665481,0.4968440601764982
665482,0.6894766411645534
665483,0.8743119710519128
665484,0.9163859403813754
665485,0.9306161191431314
665486,0.8659428259046189
665487,0.2398841765953234
665488,0.912560352543636
665489,0.9702671803715733
665490,0.8728496921839302
665491,0.8864316263323112
665492,0.08714578699215457
665493,0.20430443626592631
665494,0.45671704030977633
665495,0.2575266526329118
665496,0.876666368741491
665497,0.9582853489955909
665498,0.8092163008091893
665499,0.8209308838131902
665500,0.8480608743346528
665501,0.8214496289740908
665502,0.8737537036434811
665503,0.7709232511763554
665504,0.7234616916217764
665505,0.6880581255802548
665506,0.7121173613395388
665507,0.7962895839047538
665508,0.6734606525597038
665509,0.8068718133281798
665510,0.8901593511720047
665511,0.8910026845143927
665512,0.7382202667313312
665513,0.9219088473736541
665514,0.9643242547677034
665515,0.9691254949206314
665516,0.9661204803295399
665517,0.9713959009341341
665518,0.9708332739733883
665519,0.9626669897311698
665520,0.9662847329200206
665521,0.7854629381988826
665522,0.7680205066680923
665523,0.6930260741269543
665524,0.5205449527393963
665525,0.12064633147469885
665526,0.45824135531111515
665527,0.4433388100567776
665528,0.3650809819923568
665529,0.37493188879847245
665530,0.34721517803079077
665531,0.1949496826884159
665532,0.21978428913886755
665533,0.18642221400422268
665534,0.1269449988391702
665535,0.08631693960325293
665536,0.21978428913886755
665537,0.7627313459053638
665538,0.5304964165577367
665539,0.5997371727841905
665540,0.6037886260236163
665541,0.8169968107074856
665542,0.659758663376746
665543,0.49876352720844536
665544,0.7328486081279205
665545,0.7654420193621669
665546,0.571215642341311
665547,0.4958832798885672
665548,0.611970331239321
665549,0.8543854658612896
665550,0.9122911487174792
665551,0.5244540518930693
665552,0.6217066326734759
665553,0.7579834425051695
665554,0.5850702172732317
665555,0.573093222494205
665556,0.7340060647847328
665557,0.6033217535967911
665558,0.6018699697362553
665559,0.5887005954999219
665560,0.8085990425615811
665561,0.6764660567933792
665562,0.788235329916884
665563,0.679201731358131
665564,0.702077819593361
665565,0.6165838583896368
665566,0.84166131247674
665567,0.3999685067294962
665568,0.285649927679338
665569,0.3641292164161362
665570,0.1724786332398197
665571,0.550303526499515
665572,0.29113101188764234
665573,0.409334661185897
665574,0.23143989936704706
665575,0.7514315349008246
665576,0.8400708010454777
665577,0.8350057496970765
665578,0.8074104112876339
665579,0.31518340040560916
665580,0.17907580588033714
665581,0.4543744151849324
665582,0.27405070444132523
665583,0.26652416733784373
665584,0.2466072320740188
665585,0.8718154894883392
665586,0.8754800004240385
665587,0.9310174504336942
665588,0.8949296436403278
665589,0.7430576585681286
665590,0.7430576585681286
665591,0.7535191210791785
665592,0.7535191210791785
665593,0.5317359078195534
665594,0.5317359078195534
665595,0.9216808263679723
665596,0.9216808263679723
665597,0.4437135204660393
665598,0.4437135204660393
665599,0.2977926479237948
665600,0.2977926479237948
665601,0.8588057367219629
665602,0.8588057367219629
665603,0.883017537888853
665604,0.883017537888853
665605,0.87724997624935
665606,0.87724997624935
665607,0.6417200415901774
665608,0.6417200415901774
665609,0.7246583013990316
665610,0.7246583013990316
665611,0.6613065874819244
665612,0.6613065874819244
665613,0.04786184934622585
665614,0.05352619282129103
665615,0.04786184934622585
665616,0.05352619282129103
665617,0.12603297501360664
665618,0.12603297501360664
665619,0.06861612984027765
665620,0.06861612984027765
665621,0.18736434565055668
665622,0.18736434565055668
665623,0.6061761629787371
665624,0.6061761629787371
665625,0.8810665248982711
665626,0.8810665248982711
665627,0.846028735098812
665628,0.846028735098812
665629,0.8430335195903863
665630,0.8430335195903863
665631,0.7337581542476833
665632,0.7337581542476833
665633,0.4280819845517873
665634,0.4280819845517873
665635,0.3222558726539256
665636,0.1130280837740191
665637,0.32093063280359757
665638,0.15459445390627086
665639,0.1768332922158821
665640,0.18265647462378634
665641,0.2269909043428412
665642,0.16562043605520585
665643,0.2562225509459312
665644,0.2562225509459312
665645,0.17548600673422687
665646,0.5432365980777412
665647,0.1497535143231732
665648,0.13737095173182703
665649,0.1519971369953977
665650,0.1747596666966384
665651,0.3222558726539256
665652,0.1130280837740191
665653,0.32093063280359757
665654,0.15459445390627086
665655,0.1768332922158821
665656,0.18265647462378634
665657,0.2269909043428412
665658,0.16562043605520585
665659,0.2562225509459312
665660,0.2562225509459312
665661,0.17548600673422687
665662,0.5432365980777412
665663,0.1497535143231732
665664,0.13737095173182703
665665,0.1519971369953977
665666,0.1747596666966384
665667,0.18643470176507243
665668,0.18643470176507243
665669,0.8784479959663284
665670,0.8784479959663284
665671,0.7293635036155303
665672,0.7293635036155303
665673,0.8907480397118128
665674,0.8907480397118128
665675,0.8825309628392013
665676,0.8825309628392013
665677,0.9070394484687075
665678,0.9070394484687075
665679,0.9070394484687075
665680,0.9070394484687075
665681,0.8310896213707295
665682,0.8310896213707295
665683,0.8632103948335917
665684,0.8632103948335917
665685,0.7924196164185855
665686,0.7924196164185855
665687,0.7933924401208958
665688,0.7933924401208958
665689,0.8071104821675387
665690,0.8071104821675387
665691,0.6552547952742235
665692,0.6552547952742235
665693,0.3398379742940161
665694,0.3398379742940161
665695,0.43311319810162957
665696,0.43311319810162957
665697,0.86368121766423
665698,0.86368121766423
665699,0.8760648317793419
665700,0.8760648317793419
665701,0.7631969078757623
665702,0.7631969078757623
665703,0.7384433862736655
665704,0.7384433862736655
665705,0.42345386490941783
665706,0.44163489611761153
665707,0.60949489756352
665708,0.55084732828181
665709,0.4136615896489544
665710,0.42345386490941783
665711,0.44163489611761153
665712,0.60949489756352
665713,0.55084732828181
665714,0.4136615896489544
665715,0.44762651464921127
665716,0.5261899262295748
665717,0.44762651464921127
665718,0.5261899262295748
665719,0.6534183774165985
665720,0.6534183774165985
665721,0.8320831418456515
665722,0.8320831418456515
665723,0.7886189730734641
665724,0.7886189730734641
665725,0.5995990242681379
665726,0.5995990242681379
665727,0.9455171981347885
665728,0.9455171981347885
665729,0.9517543531640168
665730,0.9517543531640168
665731,0.9513563891491537
665732,0.9513563891491537
665733,0.8706752056876744
665734,0.8817161968186347
665735,0.45330757649416675
665736,0.6606738393615211
665737,0.8706752056876744
665738,0.8817161968186347
665739,0.45330757649416675
665740,0.6606738393615211
665741,0.874706241365396
665742,0.874706241365396
665743,0.8131726904018488
665744,0.8131726904018488
665745,0.7351810390413476
665746,0.5554457145509154
665747,0.8832960986910442
665748,0.7351810390413476
665749,0.5554457145509154
665750,0.8832960986910442
665751,0.6865226317462021
665752,0.6865226317462021
