ID,target
656586,0.8186520794355162
656587,0.7743248104386179
656588,0.9136499018236001
656589,0.9061023464197185
656590,0.9285637058299446
656591,0.886685110403322
656592,0.3476861738770175
656593,0.4626134679978889
656594,0.20536975930671647
656595,0.8382374829546019
656596,0.791794782673158
656597,0.26579574356139296
656598,0.23884980404606282
656599,0.20687080908895628
656600,0.8839583931524044
656601,0.7230541635952104
656602,0.8745556901415207
656603,0.8502529959806937
656604,0.6628900166684626
656605,0.7516638166121057
656606,0.7529434625028628
656607,0.8882822564367775
656608,0.703234704755743
656609,0.7714228168085392
656610,0.7895667266249001
656611,0.9646448097726168
656612,0.970834408855064
656613,0.9705372882705013
656614,0.9646448097726168
656615,0.9653017324112797
656616,0.9655690477097304
656617,0.8666324191695184
656618,0.8806703301054367
656619,0.7889816337497557
656620,0.7968779468338293
656621,0.8966618335569067
656622,0.8739495970138825
656623,0.8645867310501631
656624,0.8633110035790258
656625,0.9368648142293581
656626,0.8625820101499755
656627,0.8652965833354238
656628,0.8700623251801914
656629,0.8629030525004642
656630,0.9387372075652368
656631,0.85386075303606
656632,0.8949847718834542
656633,0.8513729760928781
656634,0.8696899356518538
656635,0.8819974766679107
656636,0.8265715821396861
656637,0.8840038529191536
656638,0.8477357335995354
656639,0.8717309789522955
656640,0.5273607997240253
656641,0.8507232119917969
656642,0.3720966318441975
656643,0.33058328667253556
656644,0.43555280144638786
656645,0.9433413432391455
656646,0.8217263411848627
656647,0.9392715249576182
656648,0.9309867593841296
656649,0.46425862657805184
656650,0.6336516665682755
656651,0.8887237494898398
656652,0.7344692820960609
656653,0.4255489433521914
656654,0.9276948890010841
656655,0.8998404635809392
656656,0.4593440347094073
656657,0.839850075185711
656658,0.9056653528505911
656659,0.8366850582522601
656660,0.8999719179740194
656661,0.5930770666546432
656662,0.8912197667548333
656663,0.8902044489676234
656664,0.8808472757659689
656665,0.9065523969825138
656666,0.5497595482241315
656667,0.41938751063057056
656668,0.14029827985852153
656669,0.5118857917232198
656670,0.6894700278300879
656671,0.859530973681107
656672,0.8602409293890042
656673,0.8856577052645342
656674,0.866686230794657
656675,0.7495941477393516
656676,0.8829872669996255
656677,0.8495412691649684
656678,0.959365511038163
656679,0.9597133986039093
656680,0.9745991082744038
656681,0.7450062387679557
656682,0.751970050224461
656683,0.8391013006470772
656684,0.3771544728981287
656685,0.7229474446433514
656686,0.2554691188100297
656687,0.27807077095439053
656688,0.2429095004663314
656689,0.13334945688616376
656690,0.7163680572238188
656691,0.7029142936184944
656692,0.8230320934247567
656693,0.7503562000272975
656694,0.6899217304787577
656695,0.7538495292994966
656696,0.6441075615894198
656697,0.5606606827697554
656698,0.7912358669307018
656699,0.816313230434896
656700,0.8089753755986213
656701,0.8925206548830887
656702,0.793713952429416
656703,0.6750775519231638
656704,0.7354802903596473
656705,0.8200923934084721
656706,0.7784929432894341
656707,0.7421501503226626
656708,0.8797921333713267
656709,0.7523741010954761
656710,0.652391621286412
656711,0.8722217297006994
656712,0.8540402885051306
656713,0.5778175958608611
656714,0.9036881657680319
656715,0.8867557402746209
656716,0.8867557402746209
656717,0.8828593427457363
656718,0.7402959167965656
656719,0.8711689755729196
656720,0.620982629716777
656721,0.7486500781339328
656722,0.84339234287813
656723,0.9203588995868266
656724,0.9457180072541359
656725,0.7409889483767544
656726,0.9455814883653777
656727,0.9466705095334585
656728,0.9394157004621316
656729,0.9663242314468793
656730,0.8559172717817662
656731,0.8317915993970888
656732,0.7497233112599345
656733,0.8245108279676325
656734,0.8444022259467833
656735,0.8346140219618206
656736,0.8925206819404471
656737,0.7415476173793362
656738,0.8712778659807329
656739,0.8224279760936632
656740,0.8967529013796542
656741,0.7954264739227098
656742,0.7773254144509159
656743,0.7111911278313076
656744,0.817116784296578
656745,0.8019400898068262
656746,0.7865947577607283
656747,0.6434848823717884
656748,0.6624160875018642
656749,0.2398837634155402
656750,0.197162248421877
656751,0.9537361748467166
656752,0.3483650573298151
656753,0.4928697331208094
656754,0.6048552482840813
656755,0.5906218928340571
656756,0.7249575973137389
656757,0.38394728148272184
656758,0.7309223088989434
656759,0.8936692582933772
656760,0.9064436118131867
656761,0.9389739105901752
656762,0.9492698830106637
656763,0.8395293994142871
656764,0.8171818992901755
656765,0.7290832961035533
656766,0.42219772013646806
656767,0.7650056465798659
656768,0.7838045227247787
656769,0.5593014176819646
656770,0.6057661342672817
656771,0.4184801272435597
656772,0.6978178639221823
656773,0.49462551122568793
656774,0.8907320967570269
656775,0.5873377874824686
656776,0.9267909563783596
656777,0.9642501504841017
656778,0.9155403793664021
656779,0.9308634375958553
656780,0.8350844536378201
656781,0.8350844536378201
656782,0.7091774691918517
656783,0.6468336026871839
656784,0.17744800734042201
656785,0.7377558463984396
656786,0.7317409115598691
656787,0.8589485119564858
656788,0.921498881312612
656789,0.39787488418040884
656790,0.3158935995744438
656791,0.7826624482334282
656792,0.9023419353893989
656793,0.735221591874235
656794,0.7377143440298756
656795,0.7826624482334282
656796,0.45035087601051177
656797,0.6584707006316247
656798,0.8966706166269245
656799,0.8669608331629546
656800,0.907226837557781
656801,0.9005792259834957
656802,0.8950676913841534
656803,0.9018008027984324
656804,0.9091813908499916
656805,0.45696643583806795
656806,0.876639808115416
656807,0.3523301758319915
656808,0.18017737235547604
656809,0.4794911230651631
656810,0.5882589598900816
656811,0.7905001738344609
656812,0.8594105600624415
656813,0.43103120839463704
656814,0.7414921790223049
656815,0.7029479699635457
656816,0.6291510138657082
656817,0.8876807885049536
656818,0.24444637253770785
656819,0.8804082749166813
656820,0.24929106603142295
656821,0.35255820199999544
656822,0.5184538389034384
656823,0.7026388678551169
656824,0.7539026377485462
656825,0.8698562318821766
656826,0.9543844249917846
656827,0.5606132836316314
656828,0.5339452867806258
656829,0.6132828721259933
656830,0.5525272097093544
656831,0.4478436004350988
656832,0.5206075442187278
656833,0.8402754437026313
656834,0.8554711044510799
656835,0.46396066461839497
656836,0.4740432172063024
656837,0.38502938291966987
656838,0.4161764189205411
656839,0.48011868226611726
656840,0.4987611676965628
656841,0.7011341876268429
656842,0.3533276147500925
656843,0.803288553679815
656844,0.442418972990949
656845,0.07676906594783306
656846,0.5358592115318418
656847,0.706515028417822
656848,0.783977898452843
656849,0.740180075297864
656850,0.7775286185504621
656851,0.8985923366214115
656852,0.9055330745336926
656853,0.8374676772221871
656854,0.5799798109346405
656855,0.9008113849938254
656856,0.917832514531873
656857,0.9208832178183172
656858,0.9188231861603535
656859,0.9666205300679659
656860,0.9210974144453266
656861,0.9011118365097541
656862,0.8865737208403676
656863,0.839204804813447
656864,0.9219857532675294
656865,0.9202611270826658
656866,0.8366611089392281
656867,0.6845196647275712
656868,0.44504725878613427
656869,0.9445108444480234
656870,0.555360062586888
656871,0.8047716548413293
656872,0.6181134825453704
656873,0.6530721844121726
656874,0.6145794177313245
656875,0.7316756964319967
656876,0.6967318364650753
656877,0.6149626933799356
656878,0.7280113944430845
656879,0.6356233906337979
656880,0.6337255339114616
656881,0.6593043863774591
656882,0.4400242385213741
656883,0.843713018883935
656884,0.6724281541339104
656885,0.6894671858603718
656886,0.3364088714792328
656887,0.6981457270640619
656888,0.7895961263257468
656889,0.7803682567385786
656890,0.8525084386677483
656891,0.8066918533961674
656892,0.6986513415220097
656893,0.6351943587735365
656894,0.5571994034153457
656895,0.42402711881985544
656896,0.3422205554948569
656897,0.9914043580930646
656898,0.9725065108681097
656899,0.6635452747222246
656900,0.7106349724904294
656901,0.4367636030686188
656902,0.8965387449990498
656903,0.6331847091477444
656904,0.8134836625714278
656905,0.8316279761299906
656906,0.824467394956506
656907,0.6928428903491436
656908,0.4004936687184485
656909,0.7262581775391893
656910,0.7541646724196056
656911,0.679566202626199
656912,0.8048319397165243
656913,0.7294582921720335
656914,0.7642450647135098
656915,0.8779920546107505
656916,0.9607234181403576
656917,0.876588867223674
656918,0.8733572241568383
656919,0.8935994151819556
656920,0.5487259358428077
656921,0.9112004909936019
656922,0.8937767741120588
656923,0.8651245309009079
656924,0.8793047423893355
656925,0.8385171088442273
656926,0.6899888280521652
656927,0.9721164064933785
656928,0.9721164064933785
656929,0.9571136744533999
656930,0.4190156977591909
656931,0.4776869848097182
656932,0.35903563062310595
656933,0.35599638006922185
656934,0.36564083615226894
656935,0.7594669840064926
656936,0.3343465193719934
656937,0.6340956570347723
656938,0.4580820604039962
656939,0.6965609198270023
656940,0.8548776973454969
656941,0.9369016576938489
656942,0.8312755480376094
656943,0.8768720436414539
656944,0.7789836024439292
656945,0.6311315143604451
656946,0.583138140759012
656947,0.6364658922066511
656948,0.5792601102310816
656949,0.1008279682207401
656950,0.8771320966975696
656951,0.9416819367362098
656952,0.8648270411608602
656953,0.9345767332023374
656954,0.8886961470613984
656955,0.9182303798170535
656956,0.43460443889202044
656957,0.454427377857354
656958,0.45078635416644086
656959,0.8630078540528408
656960,0.7662863756403623
656961,0.7784099774655645
656962,0.7975178511337845
656963,0.7010721517092283
656964,0.3426507840602523
656965,0.5096135398318515
656966,0.47069983128639026
656967,0.6099022167131303
656968,0.7863896455876922
656969,0.5122198883814023
656970,0.6869450992495009
656971,0.6188957420218704
656972,0.6112666325701027
656973,0.7060977091362487
656974,0.5141041419646483
656975,0.284148153549531
656976,0.6993880912727047
656977,0.16510912797709454
656978,0.8288866188689489
656979,0.8449002932679048
656980,0.9366379354226599
656981,0.8145102863357959
656982,0.9075618013361317
656983,0.595829919925272
656984,0.9323666766666666
656985,0.9223844061606511
656986,0.5227668599307267
656987,0.4178347955451556
656988,0.6994572993171124
656989,0.8136456688892068
656990,0.5034872440947796
656991,0.634747579451864
656992,0.7658888600515612
656993,0.8725741647131167
656994,0.7947972687058377
656995,0.8542796315378156
656996,0.8387964280699778
656997,0.9015588836080195
656998,0.9649336451769833
656999,0.9331771377850493
657000,0.9429352235737152
657001,0.8802628256084568
657002,0.9187687070703736
657003,0.7817392563288037
657004,0.7257615369419489
657005,0.7359183644877116
657006,0.039562763992408406
657007,0.41644869505345533
657008,0.570270905983748
657009,0.553118810391905
657010,0.7764330999481707
657011,0.6640558489339744
657012,0.7703411485100231
657013,0.7652509017025095
657014,0.6353898144288582
657015,0.7788499582275985
657016,0.5579831491317527
657017,0.9458381320249067
657018,0.6564561109933362
657019,0.9224709634411886
657020,0.9548418600552033
657021,0.2977815905607677
657022,0.6397794313791076
657023,0.44819552296651366
657024,0.751723957136702
657025,0.856681457282607
657026,0.8732585457143904
657027,0.856239549607762
657028,0.7475599081233553
657029,0.7826428599864127
657030,0.308585270987273
657031,0.5429431103295049
657032,0.7193121507511718
657033,0.44657567699283873
657034,0.93616315169643
657035,0.9165057132974861
657036,0.9590241965446642
657037,0.9375500368839329
657038,0.9467866817580451
657039,0.9350046222173537
657040,0.9423724530131361
657041,0.9375500368839329
657042,0.9333160870213161
657043,0.9362666061908506
657044,0.9215395389953652
657045,0.6162703640097684
657046,0.9301643992048055
657047,0.15313041089309642
657048,0.37282793109380113
657049,0.448835413376232
657050,0.6288448129570259
657051,0.5920427449741239
657052,0.8794097076371582
657053,0.8668605743941018
657054,0.8980269334128007
657055,0.8848253322727717
657056,0.8974894587246269
657057,0.9088733161055428
657058,0.786079385363637
657059,0.8940848029618884
657060,0.8852221541841242
657061,0.8997996101665723
657062,0.9005738682844137
657063,0.9115963987939851
657064,0.8618608842065508
657065,0.3372338502233624
657066,0.6371095653757443
657067,0.7273892063392188
657068,0.5014256178913935
657069,0.4017832525181063
657070,0.8830269590493827
657071,0.8038164762114552
657072,0.8798591549580331
657073,0.8542654274822947
657074,0.8131016958374352
657075,0.8881239799621309
657076,0.651926592714589
657077,0.692340314435946
657078,0.7825761491205492
657079,0.17958435892446983
657080,0.15122448102368416
657081,0.5487817099765993
657082,0.5954788195262506
657083,0.16857426237330195
657084,0.16684676574962515
657085,0.929635269569749
657086,0.9538303250937442
657087,0.9350744530679465
657088,0.8398787794278979
657089,0.8404860498893802
657090,0.4372944908173422
657091,0.6412909345062601
657092,0.9059463148639416
657093,0.877700915851644
657094,0.8314057530473803
657095,0.7262438114638763
657096,0.8464381344057378
657097,0.26457530485539515
657098,0.2704000174487043
657099,0.8482813171074759
657100,0.739129684844651
657101,0.954704168699894
657102,0.8724817399656654
657103,0.8913737831457752
657104,0.8911686107170834
657105,0.8967005827998535
657106,0.8527339178835694
657107,0.8603770259854171
657108,0.8163787812584705
657109,0.8229122134026522
657110,0.8993049035509162
657111,0.47807119148360433
657112,0.5915967762609805
657113,0.5812152209626894
657114,0.7809650290687898
657115,0.9228813749817517
657116,0.7002925926534707
657117,0.7354579397256902
657118,0.8833677909520554
657119,0.7903805883681
657120,0.8962154511353232
657121,0.8704903667596366
657122,0.9159756813793285
657123,0.8784570149147487
657124,0.7989198379060497
657125,0.5742738194550512
657126,0.5564008562934339
657127,0.5765573228998853
657128,0.7896952182723515
657129,0.7803781512754393
657130,0.7704654494849829
657131,0.38604672776935606
657132,0.42410080186024474
657133,0.8697036174920768
657134,0.7009482683188769
657135,0.8495849357916189
657136,0.6683745183305155
657137,0.8164905339473932
657138,0.926423030552151
657139,0.8978632841333344
657140,0.92287805226858
